filename	onset	offset	event_label
YBSJVWQty7vM_150.000_160.000.wav	6.498	7.103	Speech
YBSJVWQty7vM_150.000_160.000.wav	0.292	1.488	Dog
YBSJVWQty7vM_150.000_160.000.wav	2.691	4.663	Speech
YBSJVWQty7vM_150.000_160.000.wav	2.258	10.0	Dog
YBUBF-oJDgXE_380.000_390.000.wav	2.094	3.354	Alarm_bell_ringing
YBUBF-oJDgXE_380.000_390.000.wav	3.685	6.346	Alarm_bell_ringing
YBUBF-oJDgXE_380.000_390.000.wav	9.22	10.0	Speech
YBWLEsCALudY_20.000_30.000.wav	3.407	6.617	Speech
YBWLEsCALudY_20.000_30.000.wav	0.0	10.0	Running_water
YBWLEsCALudY_20.000_30.000.wav	0.0	2.019	Speech
YBWLEsCALudY_20.000_30.000.wav	8.797	9.948	Speech
YBWegJCDoPMo_350.000_360.000.wav	2.718	4.957	Speech
YBWegJCDoPMo_350.000_360.000.wav	6.912	9.167	Running_water
YBWegJCDoPMo_350.000_360.000.wav	0.087	1.648	Speech
YBWegJCDoPMo_350.000_360.000.wav	9.017	9.578	Speech
YBXLIBedwtKE_0.000_10.000.wav	0.237	0.897	Alarm_bell_ringing
YBXLIBedwtKE_0.000_10.000.wav	4.045	4.457	Speech
YBXLIBedwtKE_0.000_10.000.wav	8.691	9.22	Speech
YBXLIBedwtKE_0.000_10.000.wav	4.938	6.711	Speech
YB_bTQ77OfTE_40.000_50.000.wav	7.354	10.0	Speech
YB_bTQ77OfTE_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
YB_bTQ77OfTE_40.000_50.000.wav	0.11	1.953	Speech
YB_bTQ77OfTE_40.000_50.000.wav	2.22	3.701	Speech
YB_bTQ77OfTE_40.000_50.000.wav	5.15	5.819	Speech
YB_xj4in5h4M_10.000_20.000.wav	3.943	9.097	Electric_shaver_toothbrush
YB_xj4in5h4M_10.000_20.000.wav	0.0	10.0	Speech
YBayl6WQsbvU_80.000_90.000.wav	4.258	7.199	Speech
YBayl6WQsbvU_80.000_90.000.wav	9.103	9.694	Alarm_bell_ringing
YBcAuCN7qQzI_40.000_50.000.wav	3.63	5.283	Alarm_bell_ringing
YBcAuCN7qQzI_40.000_50.000.wav	2.78	10.0	Speech
YBdm7GjyAxG0_30.000_40.000.wav	3.881	6.458	Alarm_bell_ringing
YBdm7GjyAxG0_30.000_40.000.wav	0.0	1.046	Speech
YBdm7GjyAxG0_30.000_40.000.wav	7.99	9.33	Speech
YBdm7GjyAxG0_30.000_40.000.wav	6.79	7.607	Speech
YBea4YfWKAgY_50.000_60.000.wav	8.348	9.64	Speech
YBea4YfWKAgY_50.000_60.000.wav	6.496	7.398	Speech
YBea4YfWKAgY_50.000_60.000.wav	5.497	6.26	Speech
YBea4YfWKAgY_50.000_60.000.wav	2.272	2.987	Speech
YBea4YfWKAgY_50.000_60.000.wav	0.582	1.305	Speech
YBea4YfWKAgY_50.000_60.000.wav	0.0	0.412	Speech
YBea4YfWKAgY_50.000_60.000.wav	5.139	5.416	Dishes
YBeb8iNE_A5M_30.000_40.000.wav	6.975	9.408	Speech
YBeb8iNE_A5M_30.000_40.000.wav	5.688	7.012	Alarm_bell_ringing
YBfIQqnBMwuE_2.000_12.000.wav	0.0	9.61	Frying
YBfIQqnBMwuE_2.000_12.000.wav	0.0	9.61	Speech
YBfexWJAJ5ww_20.000_30.000.wav	7.454	7.983	Running_water
YBfexWJAJ5ww_20.000_30.000.wav	8.189	9.014	Running_water
YBfexWJAJ5ww_20.000_30.000.wav	9.303	10.0	Running_water
YBfexWJAJ5ww_20.000_30.000.wav	6.834	7.591	Speech
YBfexWJAJ5ww_20.000_30.000.wav	0.543	1.014	Speech
YBiJShpeg9Ak_190.000_200.000.wav	1.565	4.092	Speech
YBiJShpeg9Ak_190.000_200.000.wav	5.814	10.0	Alarm_bell_ringing
YBiJShpeg9Ak_190.000_200.000.wav	0.0	0.899	Alarm_bell_ringing
YBkqA6DDWka0_70.000_80.000.wav	6.788	8.448	Speech
YBkqA6DDWka0_70.000_80.000.wav	9.616	10.0	Speech
YBkqA6DDWka0_70.000_80.000.wav	3.261	5.999	Speech
YBkqA6DDWka0_70.000_80.000.wav	1.394	2.604	Speech
YBkqA6DDWka0_70.000_80.000.wav	7.493	7.743	Dishes
YBkqA6DDWka0_70.000_80.000.wav	6.788	7.038	Dishes
YBkqA6DDWka0_70.000_80.000.wav	0.0	0.965	Speech
YBn4lc01q9vE_30.000_40.000.wav	3.052	5.156	Speech
YBn4lc01q9vE_30.000_40.000.wav	2.166	2.784	Speech
YBn4lc01q9vE_30.000_40.000.wav	0.0	10.0	Running_water
YBp93qDyvBak_0.000_10.000.wav	7.685	8.803	Speech
YBp93qDyvBak_0.000_10.000.wav	3.213	4.496	Speech
YBp93qDyvBak_0.000_10.000.wav	0.189	5.346	Running_water
YBqmrP3qyc34_170.000_180.000.wav	9.575	10.0	Speech
YBqmrP3qyc34_170.000_180.000.wav	9.496	9.746	Dishes
YBqmrP3qyc34_170.000_180.000.wav	0.323	0.63	Dishes
YBrK0DPfTfnY_20.000_30.000.wav	5.189	5.945	Dishes
YBrK0DPfTfnY_20.000_30.000.wav	9.142	9.764	Dishes
YBrK0DPfTfnY_20.000_30.000.wav	2.291	10.0	Speech
YBsGDNEi-CT4_0.000_10.000.wav	4.898	5.402	Alarm_bell_ringing
YBsGDNEi-CT4_0.000_10.000.wav	2.685	3.811	Alarm_bell_ringing
YBsGDNEi-CT4_0.000_10.000.wav	5.551	10.0	Speech
YBvOuOqs0DpA_210.000_220.000.wav	0.0	7.433	Speech
YBvOuOqs0DpA_210.000_220.000.wav	0.0	10.0	Running_water
YBvztr3Gmk-w_120.000_130.000.wav	6.273	6.523	Dog
YBvztr3Gmk-w_120.000_130.000.wav	7.502	7.984	Speech
YBxYEvbG7V_A_280.000_290.000.wav	0.0	1.612	Speech
YBxYEvbG7V_A_280.000_290.000.wav	1.715	1.965	Frying
YBxYEvbG7V_A_280.000_290.000.wav	2.065	3.158	Speech
YBxYEvbG7V_A_280.000_290.000.wav	2.794	5.268	Frying
YBxYEvbG7V_A_280.000_290.000.wav	5.674	10.0	Frying
YBxcRx_aNnxY_0.000_10.000.wav	7.766	10.0	Speech
YBxcRx_aNnxY_0.000_10.000.wav	4.59	7.368	Alarm_bell_ringing
YBxcRx_aNnxY_0.000_10.000.wav	2.933	4.029	Speech
YBxcRx_aNnxY_0.000_10.000.wav	0.804	2.201	Speech
YBz282CUN0q4_320.000_330.000.wav	4.941	9.035	Speech
YBz282CUN0q4_320.000_330.000.wav	0.0	10.0	Electric_shaver_toothbrush
YBzpRN_aHn-0_410.000_420.000.wav	8.21	8.543	Alarm_bell_ringing
YBzpRN_aHn-0_410.000_420.000.wav	7.698	7.948	Alarm_bell_ringing
YBzpRN_aHn-0_410.000_420.000.wav	0.0	0.883	Speech
YBzpRN_aHn-0_410.000_420.000.wav	8.795	9.136	Alarm_bell_ringing
YBzpRN_aHn-0_410.000_420.000.wav	4.343	6.423	Speech
YBzpRN_aHn-0_410.000_420.000.wav	1.386	4.189	Speech
YBzpRN_aHn-0_410.000_420.000.wav	9.388	10.0	Alarm_bell_ringing
YC-OWSfrWzPM_390.000_400.000.wav	5.041	5.869	Speech
YC-OWSfrWzPM_390.000_400.000.wav	0.0	10.0	Frying
YC-OWSfrWzPM_390.000_400.000.wav	0.068	0.692	Speech
YC0090QgBkFc_510.000_520.000.wav	8.21	10.0	Speech
YC0090QgBkFc_510.000_520.000.wav	0.0	0.498	Speech
YC0090QgBkFc_510.000_520.000.wav	5.632	7.797	Alarm_bell_ringing
YC27UsupMwSc_100.000_110.000.wav	5.383	6.366	Speech
YC27UsupMwSc_100.000_110.000.wav	8.275	10.0	Speech
YC27UsupMwSc_100.000_110.000.wav	3.929	4.392	Speech
YC27UsupMwSc_100.000_110.000.wav	6.52	7.885	Speech
YC27UsupMwSc_100.000_110.000.wav	2.889	3.58	Speech
YC27UsupMwSc_100.000_110.000.wav	0.0	1.037	Speech
YC27UsupMwSc_100.000_110.000.wav	4.644	5.131	Speech
YC27UsupMwSc_100.000_110.000.wav	1.305	2.524	Speech
YC3ZrUyT-B5s_360.000_370.000.wav	8.088	8.714	Speech
YC3ZrUyT-B5s_360.000_370.000.wav	8.868	9.421	Speech
YC3ZrUyT-B5s_360.000_370.000.wav	7.138	7.739	Speech
YC3ZrUyT-B5s_360.000_370.000.wav	5.643	6.293	Speech
YC3ZrUyT-B5s_360.000_370.000.wav	0.0	7.04	Electric_shaver_toothbrush
YC3ZrUyT-B5s_360.000_370.000.wav	0.29	1.914	Speech
YC5N9LgA9HGs_50.000_60.000.wav	9.461	10.0	Speech
YC5N9LgA9HGs_50.000_60.000.wav	2.15	3.726	Speech
YC5N9LgA9HGs_50.000_60.000.wav	0.0	1.37	Speech
YC5N9LgA9HGs_50.000_60.000.wav	4.384	4.782	Dishes
YC6MFjdgLNWA_40.000_50.000.wav	8.386	8.661	Dishes
YC6MFjdgLNWA_40.000_50.000.wav	8.472	8.722	Speech
YC6MFjdgLNWA_40.000_50.000.wav	9.362	9.89	Speech
YC6MFjdgLNWA_40.000_50.000.wav	3.937	4.187	Dishes
YC6MFjdgLNWA_40.000_50.000.wav	3.929	5.827	Speech
YC6MFjdgLNWA_40.000_50.000.wav	7.134	8.055	Speech
YC6MFjdgLNWA_40.000_50.000.wav	9.039	9.528	Dishes
YC6WgUqm7qK4_160.000_170.000.wav	3.742	4.165	Cat
YC6WgUqm7qK4_160.000_170.000.wav	1.159	1.687	Cat
YC6WgUqm7qK4_160.000_170.000.wav	0.0	0.355	Cat
YC6WgUqm7qK4_160.000_170.000.wav	2.654	3.222	Cat
YC6WgUqm7qK4_160.000_170.000.wav	4.579	5.107	Cat
YC6WgUqm7qK4_160.000_170.000.wav	7.008	9.843	Speech
YC6WgUqm7qK4_160.000_170.000.wav	5.416	6.236	Cat
YC6WgUqm7qK4_160.000_170.000.wav	8.243	8.535	Cat
YC7Cf1q11zRw_530.000_540.000.wav	8.511	10.0	Speech
YC7Cf1q11zRw_530.000_540.000.wav	0.0	10.0	Running_water
YC7Cf1q11zRw_530.000_540.000.wav	6.529	7.317	Speech
YC8_x_qlFaBg_200.000_210.000.wav	4.603	9.573	Electric_shaver_toothbrush
YC8_x_qlFaBg_200.000_210.000.wav	5.022	5.405	Speech
YC8_x_qlFaBg_200.000_210.000.wav	1.583	2.725	Speech
YC8_x_qlFaBg_200.000_210.000.wav	0.037	0.766	Speech
YC8_x_qlFaBg_200.000_210.000.wav	2.953	4.499	Speech
YCB6-fPSwFV4_160.000_170.000.wav	3.416	4.259	Dog
YCB6-fPSwFV4_160.000_170.000.wav	5.079	9.248	Speech
YCB6-fPSwFV4_160.000_170.000.wav	0.203	1.889	Dog
YCB6-fPSwFV4_160.000_170.000.wav	2.16	3.251	Dog
YCEeKTHLTMrE_60.000_70.000.wav	0.0	0.282	Speech
YCEeKTHLTMrE_60.000_70.000.wav	5.911	7.008	Speech
YCEeKTHLTMrE_60.000_70.000.wav	0.907	3.823	Speech
YCEeKTHLTMrE_60.000_70.000.wav	0.0	10.0	Electric_shaver_toothbrush
YCEeKTHLTMrE_60.000_70.000.wav	8.486	9.429	Speech
YCFKnEoJg3Co_200.000_210.000.wav	6.794	7.158	Dishes
YCFKnEoJg3Co_200.000_210.000.wav	9.385	9.635	Dishes
YCFKnEoJg3Co_200.000_210.000.wav	8.175	8.478	Dishes
YCFKnEoJg3Co_200.000_210.000.wav	0.65	10.0	Speech
YCFKnEoJg3Co_200.000_210.000.wav	4.375	4.746	Dishes
YCFKnEoJg3Co_200.000_210.000.wav	5.9	6.546	Dishes
YCFKnEoJg3Co_200.000_210.000.wav	7.516	7.99	Dishes
YCG-S62_x8y0_140.000_150.000.wav	9.534	10.0	Dishes
YCG-S62_x8y0_140.000_150.000.wav	7.52	9.046	Speech
YCG-S62_x8y0_140.000_150.000.wav	7.229	7.479	Dishes
YCG-S62_x8y0_140.000_150.000.wav	2.782	3.073	Dishes
YCG-S62_x8y0_140.000_150.000.wav	0.0	0.338	Speech
YCG-S62_x8y0_140.000_150.000.wav	4.668	6.636	Speech
YCIHPyWV7piY_30.000_40.000.wav	0.0	0.483	Speech
YCIHPyWV7piY_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YCIHPyWV7piY_30.000_40.000.wav	7.623	8.976	Speech
YCILKIKymKH4_30.000_40.000.wav	1.663	3.078	Cat
YCILKIKymKH4_30.000_40.000.wav	0.0	10.0	Speech
YCILKIKymKH4_30.000_40.000.wav	4.281	5.147	Cat
YCKZ6cyVKQEw_120.000_130.000.wav	1.211	10.0	Blender
YCKZ6cyVKQEw_120.000_130.000.wav	0.431	1.094	Speech
YCLMbe-VRNr4_20.000_30.000.wav	8.232	8.811	Speech
YCLMbe-VRNr4_20.000_30.000.wav	0.331	0.933	Speech
YCLMbe-VRNr4_20.000_30.000.wav	0.33	2.142	Dog
YCLhLbhIGmNA_460.000_470.000.wav	0.798	2.754	Speech
YCLhLbhIGmNA_460.000_470.000.wav	3.702	5.305	Speech
YCLhLbhIGmNA_460.000_470.000.wav	0.0	0.572	Speech
YCLhLbhIGmNA_460.000_470.000.wav	6.727	7.615	Speech
YCLhLbhIGmNA_460.000_470.000.wav	0.0	10.0	Running_water
YCMwg5-CZseI_180.000_190.000.wav	2.338	2.957	Alarm_bell_ringing
YCMwg5-CZseI_180.000_190.000.wav	0.0	0.406	Alarm_bell_ringing
YCMwg5-CZseI_180.000_190.000.wav	0.667	1.198	Alarm_bell_ringing
YCMwg5-CZseI_180.000_190.000.wav	6.686	6.976	Alarm_bell_ringing
YCMwg5-CZseI_180.000_190.000.wav	9.169	9.778	Alarm_bell_ringing
YCMwg5-CZseI_180.000_190.000.wav	3.478	4.145	Speech
YCMwg5-CZseI_180.000_190.000.wav	4.686	5.111	Speech
YCMwg5-CZseI_180.000_190.000.wav	6.676	7.43	Speech
YCMwg5-CZseI_180.000_190.000.wav	7.449	8.029	Alarm_bell_ringing
YCMwg5-CZseI_180.000_190.000.wav	8.3	8.831	Alarm_bell_ringing
YCMwg5-CZseI_180.000_190.000.wav	8.551	9.585	Speech
YCMwg5-CZseI_180.000_190.000.wav	1.488	2.087	Alarm_bell_ringing
YCN-8MxHe-XE_130.000_140.000.wav	0.0	0.652	Speech
YCN-8MxHe-XE_130.000_140.000.wav	0.0	10.0	Frying
YCN-8MxHe-XE_130.000_140.000.wav	2.682	4.112	Speech
YCN-8MxHe-XE_130.000_140.000.wav	9.199	10.0	Speech
YCVV6bhSYphc_550.000_560.000.wav	2.458	3.073	Dishes
YCVV6bhSYphc_550.000_560.000.wav	3.764	4.014	Dishes
YCVV6bhSYphc_550.000_560.000.wav	0.0	10.0	Frying
YCVV6bhSYphc_550.000_560.000.wav	0.32	10.0	Speech
YCXQcEpObCzg_190.000_200.000.wav	1.063	2.52	Speech
YCXQcEpObCzg_190.000_200.000.wav	7.654	8.732	Speech
YCXQcEpObCzg_190.000_200.000.wav	2.622	3.717	Alarm_bell_ringing
YCXQcEpObCzg_190.000_200.000.wav	3.669	5.85	Speech
YCYGYV7F5fhQ_30.000_40.000.wav	4.84	5.915	Speech
YCYGYV7F5fhQ_30.000_40.000.wav	8.924	9.27	Dog
YCYGYV7F5fhQ_30.000_40.000.wav	9.001	10.0	Speech
YCYGYV7F5fhQ_30.000_40.000.wav	7.311	7.746	Dog
YCYGYV7F5fhQ_30.000_40.000.wav	6.236	8.745	Speech
YCYGYV7F5fhQ_30.000_40.000.wav	6.082	6.332	Dog
YCYGYV7F5fhQ_30.000_40.000.wav	4.315	4.878	Dog
YCYGYV7F5fhQ_30.000_40.000.wav	2.228	4.545	Speech
YCYGYV7F5fhQ_30.000_40.000.wav	0.999	1.741	Speech
YCYGYV7F5fhQ_30.000_40.000.wav	0.0	0.653	Speech
YCYQGz0sm79k_10.000_20.000.wav	4.071	5.055	Speech
YCYQGz0sm79k_10.000_20.000.wav	0.732	10.0	Running_water
YCYQGz0sm79k_10.000_20.000.wav	2.213	3.15	Speech
YCYQGz0sm79k_10.000_20.000.wav	0.394	1.567	Speech
YCYQGz0sm79k_10.000_20.000.wav	8.882	10.0	Speech
YCYf0MJAgl8Y_20.000_30.000.wav	8.709	9.087	Alarm_bell_ringing
YCYf0MJAgl8Y_20.000_30.000.wav	8.205	9.441	Speech
YCYf0MJAgl8Y_20.000_30.000.wav	0.0	0.331	Speech
YCYf0MJAgl8Y_20.000_30.000.wav	0.78	3.583	Speech
YCYf0MJAgl8Y_20.000_30.000.wav	3.433	5.071	Alarm_bell_ringing
YCYf0MJAgl8Y_20.000_30.000.wav	5.26	5.693	Speech
YCYf0MJAgl8Y_20.000_30.000.wav	7.0	7.945	Alarm_bell_ringing
YCYf0MJAgl8Y_20.000_30.000.wav	6.157	7.803	Speech
YCZKs6RR3UCU_70.000_80.000.wav	9.437	10.0	Speech
YCZKs6RR3UCU_70.000_80.000.wav	6.94	8.912	Speech
YCZKs6RR3UCU_70.000_80.000.wav	3.316	5.288	Speech
YCZKs6RR3UCU_70.000_80.000.wav	0.0	0.768	Speech
YCZKs6RR3UCU_70.000_80.000.wav	0.0	6.428	Blender
YCZKs6RR3UCU_70.000_80.000.wav	1.076	2.446	Speech
YCZnMHXLncLQ_10.000_20.000.wav	0.0	0.25	Speech
YCZnMHXLncLQ_10.000_20.000.wav	9.195	10.0	Speech
YCZnMHXLncLQ_10.000_20.000.wav	7.502	7.788	Dog
YCZnMHXLncLQ_10.000_20.000.wav	6.998	7.276	Dog
YCZnMHXLncLQ_10.000_20.000.wav	6.697	8.345	Speech
YCZnMHXLncLQ_10.000_20.000.wav	5.606	6.734	Dog
YCZnMHXLncLQ_10.000_20.000.wav	4.883	5.395	Dog
YCZnMHXLncLQ_10.000_20.000.wav	4.402	5.147	Speech
YCZnMHXLncLQ_10.000_20.000.wav	4.191	4.552	Dog
YCZnMHXLncLQ_10.000_20.000.wav	3.439	4.003	Dog
YCZnMHXLncLQ_10.000_20.000.wav	3.205	3.514	Speech
YCZnMHXLncLQ_10.000_20.000.wav	0.768	3.062	Dog
YCZnMHXLncLQ_10.000_20.000.wav	0.075	0.594	Dog
YCZnMHXLncLQ_10.000_20.000.wav	8.232	8.781	Dog
YCZnMHXLncLQ_10.000_20.000.wav	8.578	8.992	Speech
YCaguzLhLZ1E_40.000_50.000.wav	3.017	3.725	Speech
YCaguzLhLZ1E_40.000_50.000.wav	4.56	5.606	Speech
YCaguzLhLZ1E_40.000_50.000.wav	6.14	10.0	Running_water
YCbl_ZcDcTFk_30.000_40.000.wav	4.591	10.0	Speech
YCbl_ZcDcTFk_30.000_40.000.wav	3.722	4.371	Speech
YCbl_ZcDcTFk_30.000_40.000.wav	1.816	2.309	Speech
YCbl_ZcDcTFk_30.000_40.000.wav	0.713	1.466	Dog
YCbl_ZcDcTFk_30.000_40.000.wav	0.0	1.621	Speech
YCbl_ZcDcTFk_30.000_40.000.wav	2.477	3.294	Speech
YCcuzB7_FfQE_8.000_18.000.wav	0.0	9.85	Running_water
YCcuzB7_FfQE_8.000_18.000.wav	4.379	9.478	Speech
YCdydr0L_4r8_190.000_200.000.wav	9.276	9.787	Speech
YCdydr0L_4r8_190.000_200.000.wav	6.346	6.596	Dishes
YCeGEi1hrNUs_280.000_290.000.wav	6.325	8.178	Speech
YCeGEi1hrNUs_280.000_290.000.wav	1.395	2.897	Speech
YCeGEi1hrNUs_280.000_290.000.wav	0.0	8.665	Running_water
YCeoj5SQQZ2A_320.000_330.000.wav	0.0	3.364	Speech
YCeoj5SQQZ2A_320.000_330.000.wav	6.155	7.949	Speech
YCeoj5SQQZ2A_320.000_330.000.wav	9.33	9.777	Alarm_bell_ringing
YCeoj5SQQZ2A_320.000_330.000.wav	3.845	5.289	Speech
YCfLJCeXr_zc_30.000_40.000.wav	9.286	10.0	Speech
YCfLJCeXr_zc_30.000_40.000.wav	1.782	3.715	Speech
YCfLJCeXr_zc_30.000_40.000.wav	3.925	4.983	Speech
YCfLJCeXr_zc_30.000_40.000.wav	5.168	6.857	Speech
YCfLJCeXr_zc_30.000_40.000.wav	7.045	7.924	Speech
YCfLJCeXr_zc_30.000_40.000.wav	0.0	0.504	Speech
YCfLJCeXr_zc_30.000_40.000.wav	8.168	9.135	Speech
YCfLJCeXr_zc_30.000_40.000.wav	7.353	8.042	Dog
YCfLJCeXr_zc_30.000_40.000.wav	0.798	1.597	Speech
YCfLJCeXr_zc_30.000_40.000.wav	8.412	8.689	Dog
YCf_EVOU90Hg_0.000_10.000.wav	2.25	10.0	Speech
YCf_EVOU90Hg_0.000_10.000.wav	0.293	1.768	Alarm_bell_ringing
YChKx4LnaiUg_30.000_40.000.wav	2.023	9.91	Speech
YChKx4LnaiUg_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YCkWk5ApWg-o_540.000_550.000.wav	8.421	8.811	Speech
YCkWk5ApWg-o_540.000_550.000.wav	9.022	10.0	Speech
YCkWk5ApWg-o_540.000_550.000.wav	0.0	1.663	Speech
YCkWk5ApWg-o_540.000_550.000.wav	2.629	10.0	Running_water
YCkWk5ApWg-o_540.000_550.000.wav	3.084	3.775	Speech
YCkWk5ApWg-o_540.000_550.000.wav	5.757	6.659	Speech
YCkWk5ApWg-o_540.000_550.000.wav	4.059	4.961	Speech
YCoCy3NfKIvE_200.000_210.000.wav	6.411	10.0	Electric_shaver_toothbrush
YCoCy3NfKIvE_200.000_210.000.wav	0.0	6.336	Speech
YCqfeA4ZiWg4_70.000_80.000.wav	3.767	4.449	Dog
YCqfeA4ZiWg4_70.000_80.000.wav	5.789	10.0	Speech
YCqfeA4ZiWg4_70.000_80.000.wav	1.208	3.214	Dog
YCr0p0zK93Xo_30.000_40.000.wav	8.377	8.794	Dishes
YCr0p0zK93Xo_30.000_40.000.wav	8.361	9.084	Speech
YCr0p0zK93Xo_30.000_40.000.wav	7.703	8.087	Dishes
YCr0p0zK93Xo_30.000_40.000.wav	9.084	9.364	Dishes
YCr0p0zK93Xo_30.000_40.000.wav	3.794	6.93	Speech
YCr0p0zK93Xo_30.000_40.000.wav	6.705	6.955	Dishes
YCr0p0zK93Xo_30.000_40.000.wav	0.477	0.727	Dishes
YCr0p0zK93Xo_30.000_40.000.wav	1.711	3.317	Speech
YCr0p0zK93Xo_30.000_40.000.wav	7.193	7.538	Dishes
YCr0p0zK93Xo_30.000_40.000.wav	3.273	3.624	Dishes
YCr0p0zK93Xo_30.000_40.000.wav	2.56	2.878	Dishes
YCr0p0zK93Xo_30.000_40.000.wav	3.843	4.161	Dishes
YCr0p0zK93Xo_30.000_40.000.wav	4.825	5.137	Dishes
YCr0p0zK93Xo_30.000_40.000.wav	5.551	5.801	Dishes
YCr0p0zK93Xo_30.000_40.000.wav	6.135	6.404	Dishes
YCrLfP8fHZHA_21.000_31.000.wav	0.0	5.62	Running_water
YCrLfP8fHZHA_21.000_31.000.wav	6.397	8.665	Speech
YCtElN4ZYTvQ_160.000_170.000.wav	4.201	10.0	Speech
YCtElN4ZYTvQ_160.000_170.000.wav	1.235	10.0	Running_water
YCvvvGRbF5mU_30.000_40.000.wav	8.361	9.866	Alarm_bell_ringing
YCvvvGRbF5mU_30.000_40.000.wav	3.742	4.175	Speech
YCvvvGRbF5mU_30.000_40.000.wav	9.014	9.426	Speech
YCvvvGRbF5mU_30.000_40.000.wav	7.571	7.839	Dog
YCvvvGRbF5mU_30.000_40.000.wav	8.024	8.274	Dog
YCvvvGRbF5mU_30.000_40.000.wav	0.093	0.56	Speech
YCvvvGRbF5mU_30.000_40.000.wav	1.076	1.921	Alarm_bell_ringing
YCvvvGRbF5mU_30.000_40.000.wav	1.9	2.15	Dog
YCvvvGRbF5mU_30.000_40.000.wav	5.447	6.196	Speech
YCvvvGRbF5mU_30.000_40.000.wav	4.498	5.474	Alarm_bell_ringing
YCvvvGRbF5mU_30.000_40.000.wav	0.0	0.25	Alarm_bell_ringing
YCvvvGRbF5mU_30.000_40.000.wav	1.921	2.581	Speech
YCzVwwdZqdL0_30.000_40.000.wav	0.181	0.945	Speech
YCzVwwdZqdL0_30.000_40.000.wav	3.087	3.78	Alarm_bell_ringing
YCzVwwdZqdL0_30.000_40.000.wav	4.11	4.748	Alarm_bell_ringing
YCzVwwdZqdL0_30.000_40.000.wav	2.063	2.567	Alarm_bell_ringing
YD-7eJYn3J7E_250.000_260.000.wav	1.514	3.619	Speech
YD-7eJYn3J7E_250.000_260.000.wav	3.843	4.97	Speech
YD-7eJYn3J7E_250.000_260.000.wav	5.648	10.0	Running_water
YD-7eJYn3J7E_250.000_260.000.wav	8.805	9.124	Speech
YD-Rx_J86How_160.000_170.000.wav	0.0	10.0	Frying
YD-Rx_J86How_160.000_170.000.wav	1.975	3.06	Speech
YD-Rx_J86How_160.000_170.000.wav	2.825	3.081	Dishes
YD-Rx_J86How_160.000_170.000.wav	4.381	6.975	Speech
YD-Rx_J86How_160.000_170.000.wav	9.305	9.555	Dishes
YD-Rx_J86How_160.000_170.000.wav	8.33	10.0	Speech
YD-Rx_J86How_160.000_170.000.wav	7.438	7.688	Dishes
YD-Rx_J86How_160.000_170.000.wav	0.0	1.67	Speech
YD-Rx_J86How_160.000_170.000.wav	0.965	1.248	Dishes
YD055DaQB7kY_220.000_230.000.wav	3.667	4.005	Dishes
YD055DaQB7kY_220.000_230.000.wav	4.412	6.321	Speech
YD055DaQB7kY_220.000_230.000.wav	6.17	6.426	Dishes
YD055DaQB7kY_220.000_230.000.wav	1.758	3.458	Dishes
YD055DaQB7kY_220.000_230.000.wav	0.0	10.0	Frying
YD055DaQB7kY_220.000_230.000.wav	8.696	10.0	Speech
YD1lEWm3dPtM_0.000_10.000.wav	0.094	10.0	Alarm_bell_ringing
YD1lEWm3dPtM_0.000_10.000.wav	4.488	5.205	Speech
YD1lEWm3dPtM_0.000_10.000.wav	0.898	1.819	Speech
YD2Fq-P91yzM_390.000_400.000.wav	5.993	6.927	Speech
YD2Fq-P91yzM_390.000_400.000.wav	0.0	4.93	Running_water
YD2Fq-P91yzM_390.000_400.000.wav	9.68	10.0	Speech
YD2KNqJINtkE_210.000_220.000.wav	0.0	10.0	Speech
YD2KNqJINtkE_210.000_220.000.wav	4.701	4.951	Dishes
YD40HPmkVjEU_30.000_40.000.wav	9.616	9.866	Dog
YD40HPmkVjEU_30.000_40.000.wav	0.218	0.468	Speech
YD40HPmkVjEU_30.000_40.000.wav	3.489	7.583	Speech
YD40HPmkVjEU_30.000_40.000.wav	1.373	3.06	Speech
YD40HPmkVjEU_30.000_40.000.wav	7.369	7.619	Dog
YD4UM68_12G4_170.000_180.000.wav	0.0	10.0	Running_water
YD4UM68_12G4_170.000_180.000.wav	6.802	10.0	Speech
YD7FpiCxE44U_240.000_250.000.wav	9.623	10.0	Speech
YD7FpiCxE44U_240.000_250.000.wav	7.011	8.24	Dishes
YD7FpiCxE44U_240.000_250.000.wav	0.0	10.0	Frying
YD7FpiCxE44U_240.000_250.000.wav	1.299	4.036	Speech
YD7FpiCxE44U_240.000_250.000.wav	4.553	6.383	Speech
YD86pGUCh9sE_310.000_320.000.wav	2.024	2.323	Dishes
YD86pGUCh9sE_310.000_320.000.wav	3.32	3.91	Speech
YD86pGUCh9sE_310.000_320.000.wav	0.0	0.33	Speech
YD86pGUCh9sE_310.000_320.000.wav	7.843	8.994	Speech
YD86pGUCh9sE_310.000_320.000.wav	6.154	7.64	Speech
YD86pGUCh9sE_310.000_320.000.wav	1.365	3.135	Speech
YD86pGUCh9sE_310.000_320.000.wav	3.326	3.576	Dishes
YDB9X6s018_c_220.000_230.000.wav	0.008	7.447	Running_water
YDB9X6s018_c_220.000_230.000.wav	9.672	10.0	Speech
