filename	onset	offset	event_label
YAd0rGygHe4g_170.000_180.000.wav	8.103	8.776	Alarm_bell_ringing
YAd0rGygHe4g_170.000_180.000.wav	6.145	6.809	Alarm_bell_ringing
YAxjJx12nSDY_380.000_390.000.wav	7.169	9.701	Speech
YAxjJx12nSDY_380.000_390.000.wav	1.662	2.358	Blender
YAxjJx12nSDY_380.000_390.000.wav	3.275	3.865	Blender
YAxjJx12nSDY_380.000_390.000.wav	3.585	4.145	Speech
YAxjJx12nSDY_380.000_390.000.wav	7.198	8.01	Blender
YAxjJx12nSDY_380.000_390.000.wav	4.319	4.841	Blender
YAxjJx12nSDY_380.000_390.000.wav	6.715	7.015	Blender
YBH5P3f60ikk_30.000_40.000.wav	8.673	9.713	Dog
YBH5P3f60ikk_30.000_40.000.wav	8.291	9.087	Speech
YBH5P3f60ikk_30.000_40.000.wav	8.096	8.454	Dog
YBH5P3f60ikk_30.000_40.000.wav	6.244	7.219	Speech
YBH5P3f60ikk_30.000_40.000.wav	6.131	7.382	Dog
YBH5P3f60ikk_30.000_40.000.wav	5.139	5.976	Dog
YBH5P3f60ikk_30.000_40.000.wav	9.25	9.705	Speech
YBH5P3f60ikk_30.000_40.000.wav	2.889	3.417	Speech
YBH5P3f60ikk_30.000_40.000.wav	4.457	4.969	Dog
YBH5P3f60ikk_30.000_40.000.wav	1.955	2.475	Speech
YBtTRxFpk6IM_30.000_40.000.wav	0.0	3.371	Blender
YBtTRxFpk6IM_30.000_40.000.wav	0.0	9.591	Speech
YC68sQ4aHa3Y_250.000_260.000.wav	0.0	10.0	Frying
YC68sQ4aHa3Y_250.000_260.000.wav	5.82	6.867	Speech
YCFyKc5-3BF0_420.000_430.000.wav	6.402	7.298	Speech
YCFyKc5-3BF0_420.000_430.000.wav	8.028	8.278	Dishes
YCFyKc5-3BF0_420.000_430.000.wav	7.964	8.809	Speech
YCFyKc5-3BF0_420.000_430.000.wav	9.526	10.0	Speech
YCFyKc5-3BF0_420.000_430.000.wav	0.0	6.53	Blender
YCFyKc5-3BF0_420.000_430.000.wav	9.462	9.712	Dishes
YCNUXrcVPcCs_30.000_40.000.wav	3.103	3.353	Speech
YCNUXrcVPcCs_30.000_40.000.wav	5.083	8.815	Alarm_bell_ringing
YCNUXrcVPcCs_30.000_40.000.wav	9.0	10.0	Alarm_bell_ringing
YCNUXrcVPcCs_30.000_40.000.wav	1.474	2.876	Speech
YCRT-JjH2Wq0_20.000_30.000.wav	3.078	6.614	Alarm_bell_ringing
YCRT-JjH2Wq0_20.000_30.000.wav	9.135	10.0	Speech
YCUV5p4Cn1H8_70.000_80.000.wav	0.0	10.0	Speech
YCUV5p4Cn1H8_70.000_80.000.wav	0.0	10.0	Running_water
YDN8d-4u5aEU_360.000_370.000.wav	6.543	10.0	Dog
YDN8d-4u5aEU_360.000_370.000.wav	8.591	9.016	Speech
YDm6rx1Oq-Lc_30.000_40.000.wav	8.348	8.812	Speech
YDm6rx1Oq-Lc_30.000_40.000.wav	3.981	5.449	Speech
YDm6rx1Oq-Lc_30.000_40.000.wav	1.401	2.174	Speech
YDm6rx1Oq-Lc_30.000_40.000.wav	0.58	1.362	Dog
YDm6rx1Oq-Lc_30.000_40.000.wav	9.324	10.0	Dog
YE39ix4JvVk4_20.000_30.000.wav	6.578	7.793	Speech
YE39ix4JvVk4_20.000_30.000.wav	8.017	9.204	Dog
YE39ix4JvVk4_20.000_30.000.wav	0.978	2.723	Dog
YE39ix4JvVk4_20.000_30.000.wav	0.419	0.698	Dog
YE39ix4JvVk4_20.000_30.000.wav	5.489	5.936	Speech
YE39ix4JvVk4_20.000_30.000.wav	2.807	4.441	Speech
YE39ix4JvVk4_20.000_30.000.wav	7.137	7.444	Dog
YE39ix4JvVk4_20.000_30.000.wav	0.0	0.25	Dog
YEB94yFUw8Zw_240.000_250.000.wav	0.0	1.176	Speech
YEB94yFUw8Zw_240.000_250.000.wav	7.8	8.417	Speech
YEB94yFUw8Zw_240.000_250.000.wav	2.724	3.295	Running_water
YEB94yFUw8Zw_240.000_250.000.wav	3.795	4.587	Running_water
YEB94yFUw8Zw_240.000_250.000.wav	6.938	7.614	Speech
YECIrM-jyfD0_150.000_160.000.wav	0.0	0.952	Speech
YECIrM-jyfD0_150.000_160.000.wav	7.489	10.0	Speech
YECIrM-jyfD0_150.000_160.000.wav	3.979	6.307	Running_water
YEDN5WE_lKFU_100.000_110.000.wav	8.173	8.676	Dishes
YEDN5WE_lKFU_100.000_110.000.wav	2.791	4.619	Speech
YEDN5WE_lKFU_100.000_110.000.wav	2.806	3.056	Dishes
YEDN5WE_lKFU_100.000_110.000.wav	1.54	2.331	Speech
YEDN5WE_lKFU_100.000_110.000.wav	0.0	0.317	Speech
YELLW7TNfBXU_90.000_100.000.wav	9.583	10.0	Speech
YELLW7TNfBXU_90.000_100.000.wav	0.0	4.583	Blender
YEQXS7ZPxiZg_30.000_40.000.wav	6.51	7.607	Speech
YEQXS7ZPxiZg_30.000_40.000.wav	0.0	2.769	Running_water
YEQXS7ZPxiZg_30.000_40.000.wav	8.159	9.684	Speech
YEQXS7ZPxiZg_30.000_40.000.wav	4.058	6.223	Speech
YETZgcVqd57I_230.000_240.000.wav	0.237	0.952	Speech
YETZgcVqd57I_230.000_240.000.wav	0.0	10.0	Frying
YETZgcVqd57I_230.000_240.000.wav	4.464	6.89	Speech
YETZgcVqd57I_230.000_240.000.wav	1.241	2.794	Speech
YETZgcVqd57I_230.000_240.000.wav	7.227	8.581	Speech
YEYwBojozL4A_0.000_10.000.wav	4.701	9.858	Speech
YEYwBojozL4A_0.000_10.000.wav	1.071	1.976	Alarm_bell_ringing
YEdjiLyp44gk_100.000_110.000.wav	0.0	0.575	Speech
YEdjiLyp44gk_100.000_110.000.wav	5.087	7.614	Speech
YEdjiLyp44gk_100.000_110.000.wav	0.0	10.0	Frying
YEdjiLyp44gk_100.000_110.000.wav	7.969	9.559	Dishes
YEdjiLyp44gk_100.000_110.000.wav	7.961	10.0	Speech
YEdjiLyp44gk_100.000_110.000.wav	3.843	4.362	Speech
YEdjiLyp44gk_100.000_110.000.wav	1.118	1.858	Speech
YEdjiLyp44gk_100.000_110.000.wav	3.835	4.906	Dishes
YEdjiLyp44gk_100.000_110.000.wav	2.173	3.008	Speech
YEu21XkBhE0I_30.000_40.000.wav	2.825	7.645	Speech
YEu21XkBhE0I_30.000_40.000.wav	0.0	2.272	Speech
YEu21XkBhE0I_30.000_40.000.wav	8.33	10.0	Speech
YEu21XkBhE0I_30.000_40.000.wav	3.952	10.0	Blender
YFIzJB8UAB7s_30.000_40.000.wav	2.215	2.694	Speech
YFIzJB8UAB7s_30.000_40.000.wav	3.125	3.612	Speech
YFIzJB8UAB7s_30.000_40.000.wav	0.038	10.0	Vacuum_cleaner
YFXVKG1Ma9hM_17.000_27.000.wav	4.451	5.011	Speech
YFXVKG1Ma9hM_17.000_27.000.wav	6.183	7.129	Alarm_bell_ringing
YFXVKG1Ma9hM_17.000_27.000.wav	8.988	9.245	Speech
YFXVKG1Ma9hM_17.000_27.000.wav	5.662	5.951	Speech
YFkS9efvGvKw_70.000_80.000.wav	8.31	8.56	Dog
YFkS9efvGvKw_70.000_80.000.wav	2.228	2.843	Dog
YFkS9efvGvKw_70.000_80.000.wav	4.072	4.661	Dog
YFkS9efvGvKw_70.000_80.000.wav	1.242	1.562	Dog
YFkS9efvGvKw_70.000_80.000.wav	0.0	10.0	Speech
YFmp1FyRnAHY_30.000_40.000.wav	0.916	1.961	Speech
YFmp1FyRnAHY_30.000_40.000.wav	4.921	10.0	Alarm_bell_ringing
YFtvdpeyGVlU_80.000_90.000.wav	0.0	2.812	Speech
YFtvdpeyGVlU_80.000_90.000.wav	3.198	4.754	Speech
YFtvdpeyGVlU_80.000_90.000.wav	5.768	9.372	Running_water
YG26SEWAnq1I_150.000_160.000.wav	1.997	3.059	Dishes
YG26SEWAnq1I_150.000_160.000.wav	3.506	5.573	Dishes
YG26SEWAnq1I_150.000_160.000.wav	7.416	10.0	Speech
YG26SEWAnq1I_150.000_160.000.wav	0.0	0.391	Dishes
YG26SEWAnq1I_150.000_160.000.wav	0.0	4.19	Speech
YGQr4oWkRZu0_20.000_30.000.wav	6.863	7.862	Speech
YGQr4oWkRZu0_20.000_30.000.wav	0.0	9.488	Frying
YGQr4oWkRZu0_20.000_30.000.wav	1.012	4.955	Speech
YGU_I2f5aCQE_250.000_260.000.wav	5.699	6.145	Dishes
YGU_I2f5aCQE_250.000_260.000.wav	0.0	8.802	Speech
YGU_I2f5aCQE_250.000_260.000.wav	0.0	10.0	Frying
YGU_I2f5aCQE_250.000_260.000.wav	3.837	4.712	Dishes
YGr8s4MZs0Fo_110.000_120.000.wav	8.868	10.0	Speech
YGr8s4MZs0Fo_110.000_120.000.wav	0.0	8.836	Running_water
YGukD82nXl9A_260.000_270.000.wav	7.0	9.653	Alarm_bell_ringing
YGukD82nXl9A_260.000_270.000.wav	0.0	4.354	Speech
YGukD82nXl9A_260.000_270.000.wav	9.722	10.0	Speech
YGukD82nXl9A_260.000_270.000.wav	0.0	2.024	Alarm_bell_ringing
YHFqj77fcTBc_150.000_160.000.wav	1.354	2.987	Dog
YHFqj77fcTBc_150.000_160.000.wav	1.784	3.019	Speech
YHFqj77fcTBc_150.000_160.000.wav	5.196	6.098	Speech
YHFqj77fcTBc_150.000_160.000.wav	9.291	9.802	Speech
YHFqj77fcTBc_150.000_160.000.wav	6.423	6.829	Speech
YHFqj77fcTBc_150.000_160.000.wav	0.0	1.045	Dog
YHU7vBqQ-hn0_30.000_40.000.wav	0.0	10.0	Speech
YHU7vBqQ-hn0_30.000_40.000.wav	2.546	10.0	Frying
YHWQoxySBNWk_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YHWQoxySBNWk_0.000_10.000.wav	1.453	2.291	Speech
YHWQoxySBNWk_0.000_10.000.wav	2.612	3.911	Speech
YHWQoxySBNWk_0.000_10.000.wav	6.885	8.17	Speech
YHgQMK4hqcaQ_12.000_22.000.wav	3.157	3.482	Speech
YHgQMK4hqcaQ_12.000_22.000.wav	8.77	9.269	Speech
YHgQMK4hqcaQ_12.000_22.000.wav	8.092	8.491	Speech
YHgQMK4hqcaQ_12.000_22.000.wav	7.113	7.363	Speech
YHgQMK4hqcaQ_12.000_22.000.wav	5.527	5.813	Speech
YHgQMK4hqcaQ_12.000_22.000.wav	4.495	5.151	Speech
YHgQMK4hqcaQ_12.000_22.000.wav	0.0	9.27	Alarm_bell_ringing
YHhRy60dDKP0_190.000_200.000.wav	9.026	10.0	Speech
YHhRy60dDKP0_190.000_200.000.wav	0.0	10.0	Running_water
YHnqRgM0eTck_30.000_40.000.wav	0.0	0.875	Dog
YHnqRgM0eTck_30.000_40.000.wav	3.32	3.807	Dog
YHnqRgM0eTck_30.000_40.000.wav	3.563	3.986	Speech
YHnqRgM0eTck_30.000_40.000.wav	4.213	4.644	Speech
YHnqRgM0eTck_30.000_40.000.wav	5.879	6.374	Dog
YHnqRgM0eTck_30.000_40.000.wav	7.089	8.608	Speech
YHnqRgM0eTck_30.000_40.000.wav	8.933	9.875	Speech
YHnqRgM0eTck_30.000_40.000.wav	9.445	9.695	Dog
YHpEguLc5D9o_0.000_10.000.wav	6.334	6.797	Speech
YHpEguLc5D9o_0.000_10.000.wav	7.211	10.0	Speech
YHpEguLc5D9o_0.000_10.000.wav	0.054	2.166	Alarm_bell_ringing
YHpEguLc5D9o_0.000_10.000.wav	2.946	5.001	Alarm_bell_ringing
YHt5wjEzlh0U_30.000_40.000.wav	4.732	5.543	Alarm_bell_ringing
YHt5wjEzlh0U_30.000_40.000.wav	6.236	7.363	Speech
YI3dHlScxq_I_20.000_30.000.wav	6.953	10.0	Frying
YI3dHlScxq_I_20.000_30.000.wav	8.945	10.0	Speech
YIBCc81Pz6bM_160.000_170.000.wav	5.344	5.594	Dishes
YIBCc81Pz6bM_160.000_170.000.wav	6.356	10.0	Frying
YIBCc81Pz6bM_160.000_170.000.wav	8.381	10.0	Speech
YIBCc81Pz6bM_160.000_170.000.wav	0.0	0.976	Speech
YIBCc81Pz6bM_160.000_170.000.wav	4.06	6.732	Speech
YIBCc81Pz6bM_160.000_170.000.wav	1.296	3.875	Speech
YICEr7j3Vf3o_200.000_210.000.wav	1.836	2.701	Speech
YICEr7j3Vf3o_200.000_210.000.wav	0.0	10.0	Running_water
YICEr7j3Vf3o_200.000_210.000.wav	0.0	0.716	Speech
YICEr7j3Vf3o_200.000_210.000.wav	9.049	10.0	Speech
YICEr7j3Vf3o_200.000_210.000.wav	2.957	3.593	Speech
YICEr7j3Vf3o_200.000_210.000.wav	5.377	6.089	Speech
YICEr7j3Vf3o_200.000_210.000.wav	7.791	8.041	Speech
YICEr7j3Vf3o_200.000_210.000.wav	6.352	7.5	Speech
YIKwoeh7N7Vc_70.000_80.000.wav	6.712	7.058	Dishes
YIKwoeh7N7Vc_70.000_80.000.wav	5.19	5.44	Dishes
YIKwoeh7N7Vc_70.000_80.000.wav	3.779	10.0	Frying
YIKwoeh7N7Vc_70.000_80.000.wav	0.0	10.0	Speech
YIXt6jqcNdVY_270.000_280.000.wav	2.377	3.109	Speech
YIXt6jqcNdVY_270.000_280.000.wav	0.0	0.322	Speech
YIXt6jqcNdVY_270.000_280.000.wav	0.0	10.0	Blender
YIXt6jqcNdVY_270.000_280.000.wav	0.769	1.955	Speech
YIXt6jqcNdVY_270.000_280.000.wav	3.669	4.457	Speech
YIXt6jqcNdVY_270.000_280.000.wav	5.188	8.031	Speech
YIs4Ns8J1h_s_30.000_40.000.wav	6.228	6.788	Speech
YIs4Ns8J1h_s_30.000_40.000.wav	2.832	4.616	Speech
YIs4Ns8J1h_s_30.000_40.000.wav	4.485	10.0	Frying
YIs4Ns8J1h_s_30.000_40.000.wav	5.501	6.069	Speech
YIs4Ns8J1h_s_30.000_40.000.wav	8.572	9.008	Speech
YIs4Ns8J1h_s_30.000_40.000.wav	7.791	8.288	Speech
YIs4Ns8J1h_s_30.000_40.000.wav	8.572	8.883	Dishes
YJK_Q0SZiLVw_0.000_10.000.wav	0.958	2.313	Alarm_bell_ringing
YJK_Q0SZiLVw_0.000_10.000.wav	6.836	10.0	Speech
YJOoYYIUcB-U_30.000_40.000.wav	1.388	1.904	Speech
YJOoYYIUcB-U_30.000_40.000.wav	7.947	8.945	Speech
YJOoYYIUcB-U_30.000_40.000.wav	9.014	10.0	Running_water
YJOoYYIUcB-U_30.000_40.000.wav	0.0	0.631	Speech
YJOoYYIUcB-U_30.000_40.000.wav	3.073	4.599	Speech
YJQDOqbQwZ88_30.000_40.000.wav	6.895	10.0	Speech
YJQDOqbQwZ88_30.000_40.000.wav	5.784	6.117	Dog
YJTw7NvFGUYs_30.000_40.000.wav	3.188	3.482	Dog
YJTw7NvFGUYs_30.000_40.000.wav	4.224	4.847	Dog
YJTw7NvFGUYs_30.000_40.000.wav	5.929	6.318	Dog
YJTw7NvFGUYs_30.000_40.000.wav	7.285	8.295	Speech
YJTw7NvFGUYs_30.000_40.000.wav	9.482	10.0	Dog
YJTw7NvFGUYs_30.000_40.000.wav	1.753	2.541	Dog
YJTw7NvFGUYs_30.000_40.000.wav	8.588	8.953	Dog
YJTw7NvFGUYs_30.000_40.000.wav	0.941	1.377	Dog
YJYeBZqAjKG8_120.000_130.000.wav	7.598	9.282	Alarm_bell_ringing
YJYeBZqAjKG8_120.000_130.000.wav	6.272	7.0	Speech
YJYeBZqAjKG8_120.000_130.000.wav	0.278	3.66	Alarm_bell_ringing
YJYeBZqAjKG8_120.000_130.000.wav	4.299	5.364	Alarm_bell_ringing
YJhaUi1AAhgc_140.000_150.000.wav	7.52	8.103	Dishes
YJhaUi1AAhgc_140.000_150.000.wav	3.271	4.005	Speech
YJhaUi1AAhgc_140.000_150.000.wav	4.622	5.495	Speech
YJhaUi1AAhgc_140.000_150.000.wav	8.522	8.952	Dishes
YJhaUi1AAhgc_140.000_150.000.wav	4.645	7.183	Dishes
YJhaUi1AAhgc_140.000_150.000.wav	8.964	9.651	Speech
YJhaUi1AAhgc_140.000_150.000.wav	1.153	2.864	Speech
YJhk6ts63LeE_330.000_340.000.wav	5.517	6.648	Dishes
YJhk6ts63LeE_330.000_340.000.wav	6.816	7.221	Dishes
YJhk6ts63LeE_330.000_340.000.wav	8.52	8.953	Speech
YJhk6ts63LeE_330.000_340.000.wav	3.394	4.204	Dishes
YJhk6ts63LeE_330.000_340.000.wav	1.844	2.877	Speech
YJhk6ts63LeE_330.000_340.000.wav	0.0	0.894	Speech
YJhk6ts63LeE_330.000_340.000.wav	4.707	4.957	Dishes
YJhk6ts63LeE_330.000_340.000.wav	2.793	3.101	Dishes
YK5ZoCUhqaNc_590.000_600.000.wav	4.652	4.971	Dishes
YK5ZoCUhqaNc_590.000_600.000.wav	0.0	1.521	Speech
YK5ZoCUhqaNc_590.000_600.000.wav	6.415	6.709	Dishes
YK5ZoCUhqaNc_590.000_600.000.wav	2.07	2.39	Dishes
YK5ZoCUhqaNc_590.000_600.000.wav	5.227	5.495	Dishes
YK5ZoCUhqaNc_590.000_600.000.wav	0.601	0.851	Dishes
YK5ZoCUhqaNc_590.000_600.000.wav	0.0	9.981	Frying
YK5ZoCUhqaNc_590.000_600.000.wav	5.968	6.218	Dishes
YK5ZoCUhqaNc_590.000_600.000.wav	4.115	4.473	Dishes
YK5ZoCUhqaNc_590.000_600.000.wav	3.08	3.361	Speech
YK5ZoCUhqaNc_590.000_600.000.wav	4.077	4.485	Speech
YK5ZoCUhqaNc_590.000_600.000.wav	7.476	9.981	Speech
YK5ZoCUhqaNc_590.000_600.000.wav	7.936	8.217	Dishes
YK5ZoCUhqaNc_590.000_600.000.wav	8.524	8.774	Dishes
YK5ZoCUhqaNc_590.000_600.000.wav	4.754	6.211	Speech
YK5ZoCUhqaNc_590.000_600.000.wav	7.476	7.726	Dishes
YKD4I1A0614c_0.000_10.000.wav	4.203	7.218	Speech
YKD4I1A0614c_0.000_10.000.wav	3.108	3.516	Speech
YKD4I1A0614c_0.000_10.000.wav	0.955	2.922	Alarm_bell_ringing
YKT3DdU9a4dw_370.000_380.000.wav	9.619	10.0	Speech
YKT3DdU9a4dw_370.000_380.000.wav	0.0	4.746	Speech
YKT3DdU9a4dw_370.000_380.000.wav	5.412	9.282	Speech
YKT3DdU9a4dw_370.000_380.000.wav	6.753	7.639	Running_water
YKVmuW9kwZV4_3.000_13.000.wav	8.965	9.393	Speech
YKVmuW9kwZV4_3.000_13.000.wav	8.461	9.135	Dishes
YKVmuW9kwZV4_3.000_13.000.wav	0.0	2.946	Dishes
YKVmuW9kwZV4_3.000_13.000.wav	3.133	4.472	Dishes
YKVmuW9kwZV4_3.000_13.000.wav	4.631	5.361	Dishes
YKVmuW9kwZV4_3.000_13.000.wav	5.52	6.348	Dishes
YKVmuW9kwZV4_3.000_13.000.wav	6.513	7.127	Dishes
YKVmuW9kwZV4_3.000_13.000.wav	7.407	8.225	Dishes
YKWGv6_d-e9E_110.000_120.000.wav	2.58	10.0	Frying
YKWGv6_d-e9E_110.000_120.000.wav	0.0	0.998	Speech
YKqa-iC4cuMs_370.000_380.000.wav	0.0	6.416	Speech
YKqa-iC4cuMs_370.000_380.000.wav	5.845	10.0	Vacuum_cleaner
YL0oiLPcXmH0_240.000_250.000.wav	6.933	9.513	Speech
YL0oiLPcXmH0_240.000_250.000.wav	4.838	6.082	Speech
YL0oiLPcXmH0_240.000_250.000.wav	0.0	10.0	Frying
YL0oiLPcXmH0_240.000_250.000.wav	0.0	2.348	Speech
YL0oiLPcXmH0_240.000_250.000.wav	3.371	4.596	Speech
YL0oiLPcXmH0_240.000_250.000.wav	5.318	5.568	Dishes
YL4PfduXQtHk_140.000_150.000.wav	7.947	8.911	Speech
YL4PfduXQtHk_140.000_150.000.wav	0.0	0.559	Speech
YL4PfduXQtHk_140.000_150.000.wav	0.908	2.374	Speech
YL4PfduXQtHk_140.000_150.000.wav	3.534	3.994	Speech
YL4PfduXQtHk_140.000_150.000.wav	4.721	5.461	Speech
YL4PfduXQtHk_140.000_150.000.wav	2.081	10.0	Alarm_bell_ringing
YL4PfduXQtHk_140.000_150.000.wav	9.441	10.0	Speech
YL4PfduXQtHk_140.000_150.000.wav	5.81	7.095	Speech
YLC7aMetFUhg_140.000_150.000.wav	3.906	4.26	Speech
YLC7aMetFUhg_140.000_150.000.wav	0.0	10.0	Alarm_bell_ringing
YLRZTX3ZmoEk_11.000_21.000.wav	1.579	8.452	Speech
YLRZTX3ZmoEk_11.000_21.000.wav	0.0	9.271	Electric_shaver_toothbrush
YLfIyxSRCesE_20.000_30.000.wav	5.268	5.518	Dishes
YLfIyxSRCesE_20.000_30.000.wav	7.685	9.102	Speech
YLfIyxSRCesE_20.000_30.000.wav	0.0	10.0	Frying
YLhSV8rp8wJI_130.000_140.000.wav	9.689	10.0	Dishes
YLhSV8rp8wJI_130.000_140.000.wav	6.561	8.283	Speech
YLhSV8rp8wJI_130.000_140.000.wav	3.864	5.156	Dishes
YLhSV8rp8wJI_130.000_140.000.wav	0.0	2.053	Dishes
YLhSV8rp8wJI_130.000_140.000.wav	2.946	3.196	Dishes
YLuVGoAo_89E_100.000_110.000.wav	0.838	3.597	Speech
YLuVGoAo_89E_100.000_110.000.wav	0.0	10.0	Electric_shaver_toothbrush
YM-UbHSI3VaY_30.000_40.000.wav	0.0	1.419	Speech
YM-UbHSI3VaY_30.000_40.000.wav	0.0	0.875	Dog
YM-UbHSI3VaY_30.000_40.000.wav	7.503	7.926	Speech
YM-UbHSI3VaY_30.000_40.000.wav	2.719	3.011	Dog
YM-UbHSI3VaY_30.000_40.000.wav	1.711	3.019	Speech
YM-UbHSI3VaY_30.000_40.000.wav	3.32	3.57	Dog
YM-UbHSI3VaY_30.000_40.000.wav	2.296	2.546	Dog
YMF2hxT9su7A_560.000_570.000.wav	8.795	10.0	Speech
YMF2hxT9su7A_560.000_570.000.wav	0.0	4.323	Alarm_bell_ringing
YMNnbPAYosw4_290.000_300.000.wav	7.682	8.984	Speech
YMNnbPAYosw4_290.000_300.000.wav	0.0	10.0	Running_water
YMNnbPAYosw4_290.000_300.000.wav	3.017	3.717	Speech
YMaHYn7BD2s0_0.000_10.000.wav	1.435	2.127	Alarm_bell_ringing
YMaHYn7BD2s0_0.000_10.000.wav	0.584	1.172	Alarm_bell_ringing
YMaHYn7BD2s0_0.000_10.000.wav	2.887	3.434	Alarm_bell_ringing
YMaHYn7BD2s0_0.000_10.000.wav	5.377	6.235	Speech
YMaHYn7BD2s0_0.000_10.000.wav	6.463	7.853	Speech
YMaHYn7BD2s0_0.000_10.000.wav	4.409	5.107	Speech
YMaHYn7BD2s0_0.000_10.000.wav	3.641	4.236	Alarm_bell_ringing
YMaHYn7BD2s0_0.000_10.000.wav	8.51	9.139	Speech
YMaHYn7BD2s0_0.000_10.000.wav	9.347	10.0	Speech
YMrhmi2Q-_yM_40.000_50.000.wav	0.0	6.918	Speech
YMrhmi2Q-_yM_40.000_50.000.wav	0.0	10.0	Running_water
YN3MkwErmHbg_290.000_300.000.wav	5.425	6.102	Speech
YN3MkwErmHbg_290.000_300.000.wav	1.323	2.417	Speech
YN3MkwErmHbg_290.000_300.000.wav	5.811	6.11	Dishes
YN3MkwErmHbg_290.000_300.000.wav	7.181	7.431	Dishes
YN3MkwErmHbg_290.000_300.000.wav	5.409	5.659	Dishes
YN3MkwErmHbg_290.000_300.000.wav	7.622	7.872	Dishes
YN3MkwErmHbg_290.000_300.000.wav	2.795	3.205	Speech
YN3MkwErmHbg_290.000_300.000.wav	4.74	5.181	Dishes
YN3MkwErmHbg_290.000_300.000.wav	2.291	2.541	Dishes
YN3MkwErmHbg_290.000_300.000.wav	8.244	10.0	Speech
YN3MkwErmHbg_290.000_300.000.wav	8.866	9.116	Dishes
YN3MkwErmHbg_290.000_300.000.wav	6.457	6.961	Dishes
YN3MkwErmHbg_290.000_300.000.wav	0.0	10.0	Frying
YNN6HQAi6Po4_0.000_10.000.wav	9.506	10.0	Alarm_bell_ringing
YNN6HQAi6Po4_0.000_10.000.wav	0.042	5.869	Speech
YNcFKpcneEXk_150.000_160.000.wav	0.0	0.412	Speech
YNcFKpcneEXk_150.000_160.000.wav	0.98	1.525	Dishes
YNcFKpcneEXk_150.000_160.000.wav	1.492	1.752	Speech
YNcFKpcneEXk_150.000_160.000.wav	2.694	6.569	Speech
YNcFKpcneEXk_150.000_160.000.wav	7.284	8.641	Speech
YNcFKpcneEXk_150.000_160.000.wav	8.795	9.323	Speech
YNi79i-5PfA4_500.000_510.000.wav	0.0	0.256	Speech
YNi79i-5PfA4_500.000_510.000.wav	8.347	10.0	Alarm_bell_ringing
YNi79i-5PfA4_500.000_510.000.wav	2.352	6.171	Alarm_bell_ringing
YNi79i-5PfA4_500.000_510.000.wav	0.838	1.088	Speech
YNi79i-5PfA4_500.000_510.000.wav	0.373	1.933	Alarm_bell_ringing
YNi79i-5PfA4_500.000_510.000.wav	6.333	8.033	Alarm_bell_ringing
YO-Vk2KprCKQ_280.000_290.000.wav	8.622	8.872	Dishes
YO-Vk2KprCKQ_280.000_290.000.wav	3.055	5.495	Speech
YO-Vk2KprCKQ_280.000_290.000.wav	1.158	2.505	Speech
YO-Vk2KprCKQ_280.000_290.000.wav	0.0	10.0	Frying
YOB7pPee45i4_30.000_40.000.wav	0.0	3.303	Speech
YOB7pPee45i4_30.000_40.000.wav	3.962	4.382	Dishes
YOB7pPee45i4_30.000_40.000.wav	8.423	9.557	Dishes
YOB7pPee45i4_30.000_40.000.wav	4.705	4.993	Dishes
YOB7pPee45i4_30.000_40.000.wav	2.34	3.0	Dishes
YOB7pPee45i4_30.000_40.000.wav	1.88	2.13	Dishes
YOB7pPee45i4_30.000_40.000.wav	5.639	5.962	Dishes
YOB7pPee45i4_30.000_40.000.wav	7.261	7.845	Dishes
YOeV1YQw980Q_70.000_80.000.wav	7.276	9.564	Speech
YOeV1YQw980Q_70.000_80.000.wav	0.76	2.664	Speech
YOeV1YQw980Q_70.000_80.000.wav	4.567	7.276	Alarm_bell_ringing
YOeV1YQw980Q_70.000_80.000.wav	4.154	6.433	Speech
YOeV1YQw980Q_70.000_80.000.wav	0.0	0.354	Speech
YOmAewVv3Hvg_20.000_30.000.wav	7.831	10.0	Alarm_bell_ringing
YOmAewVv3Hvg_20.000_30.000.wav	4.931	5.532	Alarm_bell_ringing
YOmAewVv3Hvg_20.000_30.000.wav	0.455	1.633	Speech
YOmAewVv3Hvg_20.000_30.000.wav	2.64	3.379	Speech
YOmAewVv3Hvg_20.000_30.000.wav	2.851	3.404	Alarm_bell_ringing
YOmAewVv3Hvg_20.000_30.000.wav	3.891	4.444	Alarm_bell_ringing
YOmAewVv3Hvg_20.000_30.000.wav	3.924	6.734	Speech
YOmAewVv3Hvg_20.000_30.000.wav	5.946	6.531	Alarm_bell_ringing
YOmAewVv3Hvg_20.000_30.000.wav	6.954	7.644	Alarm_bell_ringing
YOvY9EF1uhF0_370.000_380.000.wav	6.898	9.079	Speech
YOvY9EF1uhF0_370.000_380.000.wav	4.33	4.58	Dishes
YP1THn_dcNKA_0.000_10.000.wav	1.595	1.944	Alarm_bell_ringing
YP1THn_dcNKA_0.000_10.000.wav	6.671	10.0	Alarm_bell_ringing
YP1THn_dcNKA_0.000_10.000.wav	6.158	6.519	Alarm_bell_ringing
YP1THn_dcNKA_0.000_10.000.wav	5.67	6.007	Alarm_bell_ringing
YP1THn_dcNKA_0.000_10.000.wav	5.169	5.495	Alarm_bell_ringing
YP1THn_dcNKA_0.000_10.000.wav	4.668	5.006	Alarm_bell_ringing
YP1THn_dcNKA_0.000_10.000.wav	2.107	4.482	Alarm_bell_ringing
